average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
7.360839116,1337.678333,2,8,2048,10,27059,2037,0,652.66,0.00223,0,99.96,0,154,6718.161,40236247,7241879,449,2085933760,2415906098127,1957117106080,389347707694,1604841197,535618542802,19340291805,9187174470,23427021192,535077565983,791766407,1308184024,248602157,16.76,0,21.9,0.08,0,0,12.69,0,0,48.58,4018009,50.3,386608,2460999,2897016,17.68,2420425,1258872,109,835400,327048,4877,5604,0,8297468,0,0,0,0,0.93,0,0.93,0,18.09,221411,2855,163972,0,0.06,134491.73,2,302,1.72,0,11964.82,13120.9,924.54,11558.27,0,0,0,94.69
219.6892039,1364.78,2,8,100,300,27059,96,59.128,19.086,0.00208,0.00788,99.26,168,3009,4492.866,37103889,6857136,3549,2295708240,2357964946197,2557781820648,418963641860,1895870909,510565638858,19141610673,8919675222,23965445725,510730146304,684677278,1126256383,280336238,18.92,0,18.22,0.07,0,0,12.65,0,0,50.16,4596178,43.15,386709,2461930,826564,5.05,1838281,1258881,129,252308,329456,4872,4461,0,8297468,0,0,0,0,0.94,0,0.94,0,17.77,221499,2874,163982,0,0.05,123794.69,3,301,1.51,0,11104.96,12282.08,878.66,11719.79,0,0,0,96.01
7.464027541,1319.25,2,8,100,10,27059,96.5,58.59,22.118,0.00171,0.00725,99.2,164,4016,6564.89,39181436,7146690,4738,2233182001,2419863379444,1946290934783,391104490920,1864098305,504621480584,19465590655,9370347811,24212483664,504266740672,701336752,1117718848,189563794,16.89,0,21.53,0.07,0,0,12.81,0,0,48.71,4595833,43.16,386779,2463034,829295,5.06,1843300,1258876,126,256142,327451,4873,4469,0,8297468,0,0,0,0,0.97,0,0.97,0,18.17,221589,2869,163994,0,0.06,130929.48,3,302,1.9,0,11739.84,12898.94,908.32,11398.68,0,0,0,93.38
222.9030043,1345.111667,2,8,2048,300,11,2037,0,649.002,0.00231,0,99.97,0,103,4479.472,35162212,3870001,259,2038681956,1882288804190,2219848938629,339222414404,1657418938,462940217326,17007915461,8056912925,22247359467,462899968422,679398398,1188581036,252789825,13.62,0,17.23,0.08,0,0,12.91,0,0,56.15,4004440,50.47,386844,2463921,2897748,17.69,2429357,1258880,111,841162,329456,4872,5641,0,8297468,0,0,0,0,0.91,0,0.91,0,17.63,221674,2854,164001,0,0.05,118952.46,2,301,1.41,0,10916.16,12107.46,860.39,11553.1,0,0,0,94.64
7.412936035,1328.305,2,8,2048,10,11,2037,0,652.985,0.00224,0,99.96,0,158,6917.743,37243579,4089123,408,2056737660,2028376932835,1753578094294,328336167436,1430547935,489529643861,17998207179,8771717634,22546331229,489600820061,674971347,1439263571,272444909,12.88,0,21.17,0.06,0,0,12.62,0,0,53.26,4018209,50.3,386916,2464650,2899931,17.7,2460026,1217982,110,830147,327593,4883,5636,0,8297468,0,0,0,0,0.93,0,0.93,0,16.55,221763,2849,164012,0,0.15,126234.77,2,302,1.45,0,11835.71,12984.06,911.54,11475.97,0,0,0,94.01
219.0704957,1368.618333,2,8,100,300,11,96,59.419,18.864,0.00207,0.00776,99.26,168,3048,4500.138,33398723,3802881,3730,2084959224,1844005071750,2210775552776,350127880804,1864758600,432659027889,17202209870,8310470663,22367453559,432531726093,584462380,1021356538,211765128,13.55,0,16.54,0.08,0,0,12.6,0,0,57.23,4584150,43.3,387034,2469610,828548,5.06,1891530,1216612,123,255346,330107,4872,4492,0,8297468,0,0,0,0,1,0,1,0,20.73,221898,2873,164061,0,0.05,113031.13,2,301,1.21,0,11139.79,12319.37,877.41,11755.18,0,0,0,96.3
7.379793255,1334.818333,2,8,100,10,11,96.5,58.893,21.734,0.00175,0.00731,99.19,165,3999,6445.384,36641845,4059965,4461,2200290546,2026148077178,1734578343272,329504499995,1642678212,491482166846,18519321010,9197182641,22244000664,491198869921,721562783,1115668592,252242246,13.22,0,20.73,0.26,0,0,12.38,0,0,53.41,4594368,43.18,387224,2470737,829681,5.06,1885785,1216681,181,248234,328484,4873,4446,0,8297468,0,0,0,0,1.8,0.08,1.72,0.73,48.35,222504,2869,164568,0,0.08,124090.73,2,302,1.38,0,11909.93,13038.94,916.93,11529.82,0,0,0,94.45
44.23255581,6743.721667,2,7,2048,300,27059,2046,0,626.402,0.00281,0,99.98,0,60,2532.82,10436934,2146308,258,1443917796,3287963972329,1765840530341,447093817261,2466148340,162518542789,16274108245,9738481010,40550701613,162483723133,1013365286,1443850269,983951285,27.95,0,11.71,0.05,0,0,22.51,0,0,37.77,3945994,51.19,387361,2471648,3035079,18.53,2517857,1216717,111,881175,340288,4904,5766,0,8297468,0,0,0,0,0.91,0,0.9,0.01,16.51,222882,3290,165056,0,0.05,29102.31,5,303,3.11,0,33965.8,33730.27,3121.16,2502.97,0,0,0,25.57
2.723406408,3590.683333,2,7,2048,10,27059,2034,0,597.222,0.00302,0,99.99,0,35,1397.164,5375431,1193050,160,660743076,1904426427561,953198280298,240508211447,3738065386,89450891552,8953861231,5521340223,24681521940,89416479082,623692315,895119680,663622188,16.27,0,6.75,0.09,0,0,12.6,0,0,64.29,3927954,51.42,387408,2472374,3034554,18.52,2534864,1216717,108,895884,343592,4899,5759,0,8297468,0,0,0,0,0.92,0,0.92,0,17.96,222971,3201,164972,0,0.06,15996.95,2,303,1.97,0,18218.87,17945.97,1668.7,1332.01,0,0,0,13.67
43.79176838,6814.983333,2,7,100,300,27059,99.5,0,30.962,0.0018,0,99.76,0,1217,2514.075,10560997,2169390,2172,1639627225,3304215590956,1818014229736,464219668937,2712054713,282559057682,16571813719,9883067610,41973660838,282394190275,1153668974,920442446,669211687,28.22,0,11.94,0.05,0,0,22.82,0,0,36.97,4577046,43.39,387470,2473178,855762,5.22,1888773,1216712,125,248839,341002,4908,4443,0,8297468,0,0,0,0,0.94,0,0.94,0,17.35,223059,3284,165072,0,0.06,29311.51,5,304,3.73,0,34381.99,34142.91,3159.24,2533.56,0,0,0,25.88
2.656892085,3681.203333,2,7,100,10,27059,99.5,0,30.897,0.00103,0,99.92,0,672,1385.753,5500119,1216001,1223,753339085,1955201001630,994056813741,252551189327,3776337674,96554066882,9283797500,5794801033,25903575375,96473361006,732702048,662426833,548432097,16.88,0,6.95,0.08,0,0,12.48,0,0,63.6,4576144,43.4,387549,2473988,847813,5.18,1888091,1216713,117,246966,343797,4907,4436,0,8297468,0,0,0,0,0.96,0,0.96,0,17.37,223147,3202,164992,0,0.06,16379.76,2,304,2.06,0,18668.5,18396.45,1710.1,1365.44,0,0,0,14.01
46.30761705,6434.64,2,7,2048,300,11,2045.5,0,624.727,0.00265,0,99.98,0,58,2426.758,7459966,1349658,244,1453615681,2047231684412,567103004344,108607495328,4119630335,166900153849,15706290251,9673167361,42458419241,166744363868,1084634372,1265279423,1092166135,7.08,0,10.21,0.1,0,0,22.06,0,0,60.55,3939404,51.28,387605,2474731,3033124,18.51,2523762,1216712,112,882353,342132,4903,5793,0,8297468,0,0,0,0,0.9,0,0.9,0,17.79,223235,3307,165098,0,0.06,23715.24,3,303,1.57,0,32549.39,32202.76,2976.49,2389.75,0,0,0,24.38
3.008830878,3256.376667,2,7,2048,10,11,2029.5,0,590.556,0.00333,0,99.99,0,31,1252.821,4152956,774335,140,578035260,928508703408,262307339513,50233961110,3705265519,76414036294,7890567952,5109526328,21594359939,76402539892,592074978,872823507,675352079,4.37,0,5.76,0.11,0,0,10.96,0,0,78.8,3924834,51.46,387653,2475453,3033108,18.51,2537679,1216712,105,895381,343934,4909,5780,0,8297468,0,0,0,0,0.92,0,0.92,0,16.69,223324,3202,165013,0,0.06,13872.53,2,304,0.97,0,16589.55,16276.24,1508.13,1208.06,0,0,0,12.35
44.82422817,6654.346667,2,7,100,300,11,99.5,0,30.847,0.00178,0,99.76,0,1189,2447.412,8583668,1684378,1679,1575064543,1885275678824,584511477072,115926928438,3434249061,169877718733,16143016752,9919658514,42025642447,169840898058,1138497693,1025247093,846964596,7.46,0,11.04,0.09,0,0,22.65,0,0,58.77,4569940,43.48,387731,2476250,854488,5.22,1895313,1216712,121,251856,341908,4910,4462,0,8297468,0,0,0,0,0.98,0,0.98,0,19.28,223412,3298,165114,0,0.06,27803.97,3,304,1.86,0,33647.04,33367.6,3074.19,2476.09,0,0,0,25.18
2.98788177,3278.531667,2,7,100,10,11,99.5,0,30.745,0.00108,0,99.93,0,587,1205.672,4179426,794844,781,629719154,929873440930,277170953554,54924162193,3699341370,80289534421,7948402556,5153129178,22242221684,80100377349,631226895,582082386,421841189,4.63,0,6.3,0.11,0,0,11.47,0,0,77.49,4579588,43.36,387795,2477052,851505,5.2,1884854,1216712,113,240415,344239,4907,4424,0,8297468,0,0,0,0,0.97,0,0.97,0,18.83,223499,3204,165032,0,0.05,14014.14,1,304,1.09,0,16697.39,16385.12,1518.02,1216.15,0,0,0,12.44
220.176354,1361.796667,2,6,2048,300,27059,2047.5,0,661.622,0.00154,0,99.99,0,74,3331.955,1365154,68857,186,613244230,919842165580,722310087659,142356328645,2207787223,125920923383,4432863449,2409582268,9489868463,125712280424,258365523,311696656,354151419,10.67,0,2.22,0.1,0,0,13.45,0,0,73.55,3954677,51.09,387856,2477793,2813876,17.18,2523506,1216712,116,878302,328114,3475,5543,0,8297468,0,0,0,0,0.93,0,0.93,0,16.4,223500,1395,164851,0,0.05,5383.01,1,214,0.68,0,11042.36,12260.47,874.63,11698.8,0,0,0,95.84
7.539217225,1306.505,2,6,2048,10,27059,2047.5,0,665.712,0.00129,0,99.99,0,93,4175.048,1917719,108635,200,429351577,989383551407,747088313610,162593434910,3235456591,166466073609,4071898888,2439048321,9225812357,166502904865,294135359,426164600,476094531,9.69,0,3.1,0.22,0,0,13.19,0,0,73.79,3953302,51.1,387919,2478521,2816713,17.19,2529696,1216713,114,883898,325349,3480,5562,0,8297468,0,0,0,0,0.95,0,0.95,0,18.91,223589,1360,164860,0,0.05,7515.04,1,215,0.78,0,11524.17,12719.22,893.55,11284.13,0,0,0,92.44
219.7191533,1364.653333,2,6,100,300,27059,99.5,0,31.686,0.00109,0,99.81,0,1610,3382.204,1495778,79660,2124,617883858,953411810638,725736944402,147668874566,2762331512,136445020410,4498675802,2471094462,10565867255,136558888281,263495498,89325366,92994143,10.37,0,2.49,0.11,0,0,13.34,0,0,73.69,4591688,43.21,387976,2479355,747417,4.56,1887308,1216715,113,241047,327924,3480,4255,0,8297468,0,0,0,0,1,0,1,0,18.11,223675,1398,164869,0,0.06,5891.47,1,214,0.97,0,11120.93,12283.33,879.66,11720.66,0,0,0,96.02
7.531401009,1307.866667,2,6,100,10,27059,99.5,0,31.757,0.00097,0,99.79,0,1923,4047.183,1919188,135023,2167,433051492,979388395672,744738059823,163649470995,3241422528,165091404162,4164602654,2538616763,9356865146,164880622516,356307459,353591772,310724390,9.71,0,3.13,0.11,0,0,13.24,0,0,73.81,4591494,43.21,388044,2480256,753190,4.6,1892358,1216720,118,244782,325794,3482,4268,0,8297468,0,0,0,0,0.97,0,0.97,0,17.87,223766,1397,164882,0,0.06,7468.13,1,215,0.71,0,11482.45,12683.86,891.31,11291.87,0,0,0,92.5
223.3663803,1342.448333,2,6,2048,300,11,2047.5,0,660.225,0.00164,0,99.99,0,69,3103.303,1342999,58678,172,583986459,498106348435,275154789467,48311984940,2382157417,70994812890,4168634153,2355390124,9269100907,71063492579,258353816,367297515,313645940,4.17,0,2.41,0.1,0,0,13.97,0,0,79.34,3952502,51.11,388095,2481045,2821380,17.22,2525355,1216720,109,876857,327895,3477,5570,0,8297468,0,0,0,0,0.96,0,0.96,0,18.64,223853,1366,164891,0,0.05,5379.65,1,214,0.49,0,10861.02,12083.43,856.72,11529.94,0,0,0,94.45
7.571894124,1302.088333,2,6,2048,10,11,2047.5,0,662.249,0.0015,0,99.99,0,76,3421.069,1849113,102818,194,402966188,478382808310,317554976824,59681485821,3239358992,89118792992,3804516925,2322909366,8837490629,89069386676,294205251,399501579,455723819,5.26,0,3.1,0.1,0,0,13.59,0,0,77.95,3950350,51.14,388151,2481769,2822034,17.23,2532417,1216721,106,882970,325832,3480,5554,0,8297468,0,0,0,0,0.96,0,0.96,0,17.17,223940,1372,164900,0,0.05,7323.48,1,214,0.48,0,11415.75,12628.35,882.6,11241.48,0,0,0,92.09
219.1776658,1368.065,2,6,100,300,11,99.5,0,31.65,0.00117,0,99.81,0,1477,3099.176,1399336,61908,1693,598308556,501262449624,275734786138,48519189654,2278469541,71286741301,4239596256,2360588164,9511805906,71339095093,252934493,285971588,234407486,4.08,0,2.4,0.13,0,0,13.88,0,0,79.51,4589014,43.24,388229,2482591,748460,4.57,1889673,1216720,115,239728,328289,3476,4270,0,8297468,0,0,0,0,0.99,0,0.99,0,19.95,224028,1395,164910,0,0.05,5601.01,1,214,0.4,0,11102.31,12314.01,875.06,11750.24,0,0,0,96.26
7.457694817,1320.661667,2,6,100,10,11,99.5,0,31.709,0.00109,0,99.81,0,1564,3286.932,1834711,157311,1650,406481847,459378193123,300975144848,58186872525,3264334837,86402211604,3892518752,2274780326,9129932567,86499223293,368728996,326742510,341514844,5.2,0,2.94,0.12,0,0,13.46,0,0,78.28,4592888,43.19,388290,2483467,752252,4.59,1890882,1216721,112,240005,325754,3487,4271,0,8297468,0,0,0,0,0.96,0,0.96,0,19.59,224117,1391,164921,0,0.05,7169.9,1,215,0.49,0,11625.43,12749.21,897.88,11396.09,0,0,0,93.36
47.70376547,6247.071667,2,2,2048,300,27059,2047,0,674.955,0.00155,0,99.94,0,344,15557.01,13938462,2158069,1011,2105743900,4227924718062,4338346295944,856518742555,3687253544,780627037706,27319823449,10299842778,37527939694,782176226289,1160387853,804810510,536077243,37.2,0,12.74,0.05,0,0,20.44,0,0,29.57,3908762,51.65,388371,2484263,2817876,17.2,2560518,1216724,109,911347,336250,3482,5596,0,8297468,0,0,0,0,0.93,0,0.93,0,16.61,224206,1446,165017,0,0.05,29972.43,7,215,4.61,0,31744.44,31182.62,2916.11,3010.57,0,0,0,24.66
1.794509583,5390.665,2,2,2048,10,27059,2047.5,0,677.027,0.00078,0,99.97,0,336,15222.886,15277260,2390159,877,1711348350,4074728560050,4410567960617,912127996996,3533720062,820746261078,19169039369,8542891268,34961832066,822149566752,979135372,667483444,431191010,34.91,0,14.13,0.05,0,0,17.43,0,0,33.49,3940623,51.26,388423,2485018,2825158,17.24,2531982,1216724,114,879089,336038,3486,5577,0,8297468,0,0,0,0,0.92,0,0.92,0,18.32,224296,1385,164948,0,0.05,32725.28,6,215,5.02,0,27007.6,26708.07,2478.46,2579.49,0,0,0,21.13
46.84409358,6382.675,2,2,100,300,27059,99.5,66.092,29.983,0.00106,0.01054,99.05,18,8139,16250.296,14688426,2269166,17417,2054499654,4222057882049,4294864209664,858431229676,3876638701,781792733655,27960295121,9912494957,37744943879,782275189287,1106432489,592982976,351707956,37.73,0,13.24,0.05,0,0,20.88,0,0,28.1,4524282,44.04,388490,2486301,750561,4.58,1952671,1216725,128,298404,332809,3480,4388,0,8297468,0,0,0,0,0.9,0,0.9,0,18.51,224384,1424,165001,0,0.06,31303.96,7,214,5.91,0,32398.84,31858.78,2984.73,3075.44,0,0,0,25.19
2.008573827,4825.15,2,2,100,10,27059,99.5,63.962,31.919,0.00073,0.01454,99.49,1,6282,13293.853,13989440,2207495,13672,1500122102,3659470628211,3678041304527,763623209828,3868719675,727575094341,17730249957,7823622361,33494241361,730113369442,888875696,259767890,336093434,31.07,0,12.89,0.06,0,0,15.87,0,0,40.12,4548041,43.75,388565,2487731,755472,4.61,1923852,1216729,122,268972,337799,3476,4344,0,8297468,0,0,0,0,0.91,0,0.91,0,18.35,224473,1374,164968,0,0.05,30058.17,6,214,4.63,0,24140.89,23837.26,2214.7,2302.58,0,0,0,18.86
55.85708172,5335.52,2,2,2048,300,11,2047.5,0,674.211,0.00115,0,99.96,0,304,13723.246,16282249,2526295,789,1787266575,2890413110107,4365550274005,768511432034,4030539391,827044024374,25396745801,11191793176,34409817669,828549152066,1238906442,765884930,476412985,22.63,0,12.53,0.09,0,0,17.83,0,0,46.92,3903921,51.71,388615,2488544,2819125,17.21,2534354,1248125,5434,911113,336673,3483,5634,0,8297468,0,0,0,0,1.22,0,1.22,0,324.59,224571,1435,165047,0,0.48,36283.33,5,215,3.83,0,27201.4,26585.67,2485.84,2566.32,0,0,0,21.02
1.990665332,4875.91,2,2,2048,10,11,2047.5,0,676.307,0.00082,0,99.97,0,286,12968.233,17807210,2606977,645,1529983041,2864473950668,4188350462367,724066027353,3607414840,808073123692,17844942657,8717518531,31794697266,810732503476,980614098,837334529,425470346,23.01,0,13.55,0.09,0,0,16.33,0,0,47.02,3929310,51.4,388678,2489444,2818201,17.2,2497884,1262340,110,885964,335865,3484,5556,0,8297468,0,0,0,0,0.93,0,0.93,0,16.72,224660,1368,164985,0,0.05,40269.86,6,215,3.45,0,24669.76,24396.94,2249.41,2356.03,0,0,0,19.3
50.78160474,5891.573333,2,2,100,300,11,99.5,68.882,29.691,0.001,0.00973,99.18,21,7394,14634.181,18593805,2726838,14098,1875008120,3209894296884,5339611026574,940932624859,4570535719,994032309340,27307757646,11214149784,36627034056,994838001706,1249731064,648717158,408365463,26.92,0,13.77,0.08,0,0,19.17,0,0,40.07,4513589,44.17,388795,2498878,757835,4.63,1908800,1270532,126,295569,333604,3480,4369,0,8297468,0,0,0,0,0.97,0,0.97,0,20.85,224749,1411,165031,0,0.06,40662.9,6,214,4.26,0,29950.38,29395.46,2747.28,2835.81,0,0,0,23.23
1.824942505,5296.821667,2,2,100,10,11,99.5,63.972,31.921,0.00072,0.01506,99.46,1,6764,14313.053,18936528,2716205,11981,1626532115,3101425890637,4488455461655,821588999753,4069886827,909477238026,21006018777,9898123091,35779996027,910198969913,1345210425,741268992,341756738,24.58,0,14.66,0.07,0,0,17.3,0,0,43.39,4529854,43.97,388877,2500317,762572,4.65,1892367,1270532,120,278110,333764,3485,4347,0,8297468,0,0,0,0,1.01,0,1.01,0,20.36,224837,1372,165008,0,0.05,42973.03,6,215,3.97,0,26680.62,26387.81,2432.83,2548.29,0,0,0,20.88
283.0924037,1056.451667,2,1,2048,300,27059,2013,0,605.368,0.00647,0,99.83,0,242,9764.55,5842980,1100542,3079,1208361977,7091600030707,20993051356806,4297180885190,860938711,7121122622954,58390045363,22403742490,7754133949,7118009738688,508167519,110228629,66575608,87.49,0,6.12,0.01,0,0,2.48,0,0,3.9,3936566,51.31,388954,2501280,2899583,17.7,2481844,1270532,116,865976,334240,4872,5680,0,8297468,0,0,0,0,0.89,0,0.89,0,16.23,225014,2917,165218,0,0.06,10890.98,23,301,17.95,0,5521.03,5281.59,512.03,509.27,0,0,0,4.19
25.63170368,367.0866667,2,1,2048,10,27059,2014.5,0,605.252,0.0069,0,99.72,0,365,14518.349,4999297,2125316,3397,866174502,7012891483246,21016213522970,4386434489681,1091384844,7277988164875,56643285771,1949016497,4281147717,7280134687869,930062507,83976508,46711843,86.54,0,7.4,0.01,0,0,0.5,0,0,5.55,3568162,55.87,389008,2502031,2906559,17.74,2832354,1270533,117,1234488,334005,4864,6393,0,8297468,0,0,0,0,0.91,0,0.91,0,17.89,225103,2839,165131,0,0.06,11049.62,11,301,11.45,0,1837.61,1830.59,168.91,176.69,0,0,0,1.45
384.2951838,780.2766667,2,1,100,300,27059,96,36.703,12.639,0.00302,0.01516,97.86,532,5850,6211.169,3431489,744985,50538,1214038079,7144280662958,13441681974374,2283635443109,1226706454,4764159082736,37861413756,14791065723,5838827935,4764112510356,235740863,37059259,19852807,90.34,0,3.62,0.01,0,0,1.7,0,0,4.32,4540780,43.84,389064,2503203,834794,5.1,1878937,1270540,131,261108,334387,4871,4475,0,8297468,0,0,0,0,0.93,0,0.93,0,18.21,225192,2927,165254,0,0.05,6763.87,23,301,23.07,0,4139.63,3925.02,384.72,378.37,0,0,0,3.15
29.07306338,339.2716667,2,1,100,10,27059,98,37.955,25.133,0.00148,0.01543,98.77,236,7266,12760.636,4658211,1956078,36682,939718082,6980073115999,17623648995130,3294505449348,1115786809,6549815166986,26287226197,2475077220,4373358744,6549185192424,179110298,73882412,45194804,87.1,0,6.33,0.01,0,0,0.45,0,0,6.12,4550167,43.72,389140,2504656,841478,5.14,1870411,1270541,128,250944,333982,4875,4472,0,8297468,0,0,0,0,0.96,0,0.96,0,18.88,225279,2838,165146,0,0.06,10466.79,10,302,11.77,0,1706.3,1698.87,156.82,163.99,0,0,0,1.34
269.3688588,1110.736667,2,1,2048,300,11,2013,0,605.447,0.00642,0,99.82,0,264,10437.932,6576962,1212992,2992,1297628954,7025908746493,13308986875080,2239334570705,910468109,4714784551767,62666030850,23618568264,8272828239,4713092524673,590775385,131249375,65146605,86.74,0,6.48,0.01,0,0,2.4,0,0,4.37,3938616,51.29,389206,2505644,2903714,17.72,2480182,1270541,115,859874,334619,4872,5683,0,8297468,0,0,0,0,1.03,0,1.03,0,19.23,225366,2919,165259,0,0.06,12299.05,23,301,21.06,0,5799.08,5559.71,534.21,535.95,0,0,0,4.39
26.93552676,358.495,2,1,2048,10,11,2013.5,0,604.652,0.00714,0,99.72,0,355,14261.949,4857815,2001979,3460,820429162,7030425349245,20729082981448,4564292537447,819098919,7135265906403,53922766740,2064635285,4173057903,7134493515568,2237655440,100207553,45401678,87.56,0,6.66,0.01,0,0,0.42,0,0,5.36,3456061,57.25,389304,2506402,2908375,17.75,2948243,1270541,116,1341423,334209,4870,6595,0,8297468,0,0,0,0,0.94,0,0.94,0,16.58,225454,2845,165169,0,0.05,10794.43,13,301,11.83,0,1791.43,1785.59,163.64,172.34,0,0,0,1.41
350.4485533,854.4766667,2,1,100,300,11,96,36.725,12.868,0.00305,0.01547,97.61,585,6489,6980.154,4008739,871541,53311,1314884939,7073584006880,18522951446753,3343851326307,1228827426,7001633057008,41785505929,16533453787,6303634169,6999291815353,260492087,62741295,65591755,89.37,0,3.92,0.01,0,0,1.82,0,0,4.88,4535303,43.91,389366,2507613,836434,5.11,1884553,1270540,138,261843,334667,4864,4484,0,8297468,0,0,0,0,0.92,0,0.92,0,19.68,225543,2920,165287,0,0.05,7937.29,22,301,19.5,0,4503.26,4279.51,415.77,412.5,0,0,0,3.41
30.46472607,316.57,2,1,100,10,11,98,38.018,25.418,0.00145,0.01529,98.87,213,6829,12101.338,4452792,1824768,40577,938719042,7004001963074,18402035999814,3379797467255,1163366002,7007700371403,42872147850,2253213396,4096548316,7005959968633,391731026,75035524,44558360,87.86,0,5.87,0.01,0,0,0.33,0,0,5.92,4541984,43.82,389447,2509051,838078,5.12,1878377,1270540,133,254215,334499,4873,4461,0,8297468,0,0,0,0,0.95,0,0.95,0,19.81,225630,2848,165189,0,0.05,10094.41,11,302,11.88,0,1581.91,1575.35,144.48,152.06,0,0,0,1.25
52.44140238,5670.68,2,3,2048,300,27059,2045,0,670.158,0.00123,0,99.88,0,892,38080.818,17712176,3889107,2385,4169777050,4621574830209,4165682958197,838746299137,3666807117,954153974168,97879849931,37552711161,39974730736,953709747010,1783363232,728920120,375457126,36.1,0,17.31,0.05,0,0,19.2,0,0,27.34,3914484,51.58,389507,2510076,2912471,17.78,2497020,1270545,121,872988,339738,4968,5716,0,8297468,0,0,0,0,0.96,0,0.96,0,17.17,225725,3041,165305,0,0.07,41073.94,6,307,6.46,0,28697.22,28336.92,2634.24,2733.92,0,0,0,22.4
2.094543423,4567.76,2,3,2048,10,27059,2047.5,0,680.073,0.00058,0,99.95,0,805,36366.786,22899459,5410404,1471,3487499466,4740946461930,4885731142758,946818066559,3728331453,1223765883544,86562244575,11933044921,41536469919,1223130043104,732330669,911373997,364470881,36.82,0,20.04,0.06,0,0,15.95,0,0,27.13,3944766,51.21,389580,2510883,2912310,17.78,2471104,1270544,114,844879,336892,4967,5660,0,8297468,0,0,0,0,0.97,0,0.97,0,18.72,225813,2953,165219,0,0.05,56254.36,5,307,4.17,0,22864.01,22791.59,2101.85,2199.65,0,0,0,18.02
58.64852046,5069.256667,2,3,100,300,27059,99.5,67.412,24.817,0.00105,0.00722,97.62,32,21289,33680.181,17081607,4348948,38539,4028530722,4400568196417,3907058354621,789381749006,4228853408,879494335692,93303302609,32347676470,41369684641,879080986319,1196054091,376497228,216448037,35.18,0,16.52,0.05,0,0,16.61,0,0,31.64,4529194,43.98,389659,2513048,844224,5.15,1884592,1270544,151,256152,339717,4974,4484,0,8297468,0,0,0,0,0.93,0,0.93,0,23.46,225901,3016,165308,0,0.05,41526.45,6,308,4.97,0,25843.24,25279.25,2372.25,2440.87,0,0,0,20
